PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
916386060,Two_Story_1946_and_Newer,Residential_Low_Density,73,9802,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,744,700,0,1444,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,BuiltIn,2007.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.649096,41.994284
906223140,Two_Story_1946_and_Newer,Residential_Low_Density,0,14171,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,457,812,GasA,Excellent,Y,SBrkr,1101,1099,0,2200,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993.0,RFn,2,453,Typical,Typical,Paved,168,98,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.682032,42.031077
910251050,One_Story_1946_and_Newer_All_Styles,A_agr,80,14584,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Very_Poor,Average,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0,Fair,Poor,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Poor,N,FuseA,733,0,0,733,0,0,1,0,2,1,Fair,4,Sal,0,No_Fireplace,Attchd,1952.0,Unf,2,487,Fair,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml,-93.625217,42.018806
535126010,Two_Story_1946_and_Newer,Residential_Low_Density,100,13000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,576,Typical,Good,CBlock,Good,Typical,No,Rec,6,Unf,0,448,896,GasA,Typical,Y,SBrkr,1182,960,0,2142,0,0,2,1,4,1,Good,8,Typ,1,Good,Attchd,1968.0,Fin,1,509,Typical,Typical,Paved,0,72,0,0,252,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.614619,42.04806
528108070,Two_Story_1946_and_Newer,Residential_Low_Density,96,11308,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,154,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,168,1104,GasA,Excellent,Y,SBrkr,1130,1054,0,2184,1,0,2,1,3,1,Excellent,10,Typ,1,Good,Attchd,2008.0,Fin,3,836,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.652863,42.062942
903481130,Split_Foyer,Residential_Medium_Density,86,5160,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,SFoyer,Below_Average,Above_Average,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Good,Fair,Av,BLQ,2,Rec,63,46,858,GasA,Typical,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,Good,5,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,105,0,160,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.625154,42.024143
908203100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6410,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Excellent,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.6663375,42.019629
531375130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,278,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2004.0,Unf,2,576,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.690159,42.037756
534125210,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,79,13110,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,RRAn,Feedr,TwoFmCon,One_Story,Average,Above_Average,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,191,1153,GasA,Excellent,Y,SBrkr,1193,0,0,1193,1,0,2,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1972.0,Fin,2,501,Typical,Typical,Paved,140,153,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.633752,42.045632
528456230,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1335,1335,GasA,Excellent,Y,SBrkr,1335,0,0,1335,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,575,Typical,Typical,Paved,0,210,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.65042,42.051795
527402130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,10295,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,72,Typical,Typical,CBlock,Good,Typical,Mn,Rec,6,Unf,0,684,936,GasA,Typical,Y,SBrkr,936,0,0,936,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1969.0,Unf,1,288,Typical,Typical,Paved,16,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,COD,Normal,-93.626511,42.055304
906425045,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,82,14235,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Fair,Good,No,Unf,7,Unf,0,676,676,GasA,Typical,Y,SBrkr,831,614,0,1445,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1957.0,Unf,2,484,Typical,Typical,Dirt_Gravel,0,59,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.6801805,42.0298532
903456110,Two_Story_1946_and_Newer,Residential_Medium_Density,60,9780,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Good,Excellent,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,LwQ,4,Rec,398,224,976,GasA,Excellent,Y,SBrkr,976,976,0,1952,0,0,1,1,4,1,Good,8,Typ,2,Typical,Detchd,1950.0,Fin,1,299,Typical,Typical,Paved,285,0,0,0,216,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.629501,42.0227
534104090,Two_Story_1946_and_Newer,Floating_Village_Residential,0,7050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,319,1057,GasA,Excellent,Y,SBrkr,1057,872,0,1929,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2001.0,Fin,2,650,Typical,Typical,Paved,0,235,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.639515,42.048488
528174050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,47,6904,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,522,1358,GasA,Excellent,Y,SBrkr,1358,0,0,1358,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,484,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.649779,42.059177
904100160,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,115,21286,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,720,720,GasA,Typical,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,1948.0,Unf,1,312,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.657958,42.033423
533130160,Two_Story_1946_and_Newer,Residential_Low_Density,88,11134,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,261,1390,GasA,Excellent,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,Good,7,Typ,1,Typical,Attchd,1992.0,RFn,3,713,Typical,Typical,Paved,198,30,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.652773,42.045773
923250060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,17400,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,190,1126,GasA,Fair,Y,SBrkr,1126,0,0,1126,1,0,2,0,3,1,Typical,5,Typ,1,Good,Attchd,1977.0,RFn,2,484,Typical,Typical,Partial_Pavement,295,41,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.6086884,41.9887374
903236200,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,58,6380,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Average,Above_Average,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,993,993,GasA,Typical,Y,FuseA,1048,0,0,1048,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1922.0,Unf,1,280,Typical,Typical,Paved,0,0,116,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.622386,42.030389
902406090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,81,12150,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,335,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1050,1050,GasA,Excellent,N,FuseF,1050,745,0,1795,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1,352,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.606196,42.02774
903227070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Excellent,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1960.0,Unf,1,216,Typical,Typical,Dirt_Gravel,0,0,208,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.622513,42.03329
907180120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10264,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,426,1588,GasA,Excellent,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,472,Typical,Typical,Paved,158,29,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.690215,42.017631
531363060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,400,1080,GasA,Excellent,Y,SBrkr,1080,0,0,1080,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.692497,42.037836
923252080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,7599,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1982,2006,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,280,845,GasA,Typical,Y,SBrkr,845,0,0,845,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1987.0,Unf,2,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.604858,41.987606
527453010,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,248,804,GasA,Typical,Y,SBrkr,804,744,0,1548,1,0,2,1,3,1,Good,7,Typ,1,Typical,Detchd,1976.0,Unf,2,440,Typical,Typical,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.624575,42.05057
906223180,Two_Story_1946_and_Newer,Residential_Low_Density,80,9554,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,125,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,397,777,GasA,Excellent,Y,SBrkr,1065,846,0,1911,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993.0,RFn,2,471,Typical,Typical,Paved,182,81,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.68218,42.030933
527163100,Two_Story_1946_and_Newer,Residential_Low_Density,0,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,554,773,GasA,Good,Y,SBrkr,773,885,0,1658,1,0,2,1,3,1,Typical,8,Typ,1,Typical,Attchd,1995.0,Fin,2,431,Typical,Typical,Paved,224,84,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.637763,42.059411
528120010,Two_Story_1946_and_Newer,Residential_Low_Density,134,16659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1582,1582,GasA,Excellent,Y,SBrkr,1582,570,0,2152,0,0,2,1,3,1,Good,7,Typ,1,Good,Detchd,2007.0,Unf,2,728,Typical,Typical,Paved,0,368,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.6554248,42.061133
905107240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10335,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1993,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,891,1461,GasA,Good,Y,SBrkr,1721,0,0,1721,0,0,2,1,3,1,Typical,7,Min1,1,Typical,Attchd,1968.0,RFn,2,440,Typical,Typical,Paved,0,96,180,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.673601,42.031362
527214030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,15401,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Excellent,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,547,1884,GasA,Excellent,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,2004.0,Fin,3,670,Typical,Typical,Paved,214,76,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.627911,42.060241
906426210,Two_Story_1946_and_Newer,Residential_Low_Density,0,16698,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,649,1449,GasA,Good,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1992.0,Unf,2,525,Typical,Typical,Paved,150,193,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.679297,42.02792
902206240,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,8239,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,832,1008,GasA,Typical,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,315,Typical,Typical,Paved,0,0,334,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.610468,42.030467
528221060,Two_Story_1946_and_Newer,Residential_Low_Density,149,12589,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,742,742,GasA,Excellent,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2005.0,Fin,2,390,Typical,Typical,Paved,36,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.644457,42.062058
535403040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,600,0,912,GasA,Typical,Y,SBrkr,912,0,0,912,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1964.0,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Abnorml,-93.610501,42.040148
905451390,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,10512,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,497,988,GasA,Excellent,Y,SBrkr,988,638,0,1626,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1,332,Typical,Typical,Paved,366,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.66712,42.024949
905352070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,20270,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,925,1524,GasA,Typical,Y,SBrkr,1524,0,0,1524,1,0,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1979.0,Fin,2,478,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.67358,42.02521
906392110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11645,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1474,1498,GasA,Excellent,Y,SBrkr,1498,0,0,1498,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,3,844,Typical,Typical,Paved,144,98,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.689066,42.024399
909275050,Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0,Typical,Fair,BrkTil,Good,Typical,No,Unf,7,Unf,0,776,776,GasA,Typical,Y,SBrkr,851,651,0,1502,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1931.0,RFn,1,270,Typical,Typical,Partial_Pavement,0,0,112,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.642821,42.019617
909426090,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,15600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Rec,507,248,1067,GasW,Fair,N,SBrkr,986,537,0,1523,1,0,2,0,3,1,Fair,7,Maj2,1,Typical,Attchd,1949.0,Unf,1,295,Typical,Typical,Paved,0,0,81,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.640762,42.014943
909101180,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,55,5687,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,TwoFmCon,Two_Story,Average,Above_Average,1912,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Fair,PConc,Typical,Fair,No,Rec,6,Unf,0,570,780,GasA,Excellent,N,SBrkr,936,780,0,1716,1,0,2,0,6,1,Fair,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,184,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.655851,42.0214496
905105040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,8665,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,BLQ,288,420,876,GasA,Typical,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968.0,RFn,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.675714,42.031215
