PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
923400125,Split_Foyer,Residential_Low_Density,62,10441,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Average,Average,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,575,912,GasA,Typical,Y,SBrkr,970,0,0,970,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,80,32,0,0,0,0,No_Pool,Minimum_Privacy,Shed,700,7,2006,WD ,Normal,-93.606847,41.98651
528118090,Two_Story_1946_and_Newer,Residential_Low_Density,96,12539,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosN,Norm,OneFam,Two_Story,Very_Excellent,Average,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,538,1620,GasA,Excellent,Y,SBrkr,1632,1158,0,2790,1,0,2,1,4,1,Excellent,10,Typ,1,Excellent,BuiltIn,2005.0,Fin,4,1150,Typical,Typical,Paved,30,200,0,0,192,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.656801,42.060427
923226270,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1526,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Very_Good,1970,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,115,630,GasA,Typical,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,1970.0,Unf,1,286,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.603479,41.992185
916125425,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,164660,Grvl,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Sev,Timberland,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Above_Average,1965,1965,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,BLQ,147,103,1499,GasA,Excellent,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1965.0,Fin,2,529,Typical,Typical,Paved,670,0,0,0,0,0,No_Pool,No_Fence,Shed,700,8,2008,WD ,Normal,-93.658875,41.998543
528458090,Two_Story_1946_and_Newer,Floating_Village_Residential,81,10411,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Good,Typical,No_Basement,Unf,7,Unf,0,725,725,GasA,Excellent,Y,SBrkr,725,863,0,1588,0,0,3,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2007.0,Unf,2,561,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.650279,42.051657
535176050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,818,1383,GasA,Typical,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1960.0,RFn,1,292,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.612886,42.044975
905451320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,405,1144,GasA,Typical,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1,596,Typical,Typical,Paved,44,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.667708,42.024208
906394010,Two_Story_1946_and_Newer,Residential_Low_Density,91,10984,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,945,945,GasA,Excellent,Y,SBrkr,945,864,0,1809,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,638,Typical,Typical,Paved,144,54,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,-93.688786,42.024376
535402220,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,77,9786,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,312,912,GasA,Typical,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,Good,7,Typ,1,Good,Attchd,1962.0,RFn,2,440,Typical,Typical,Paved,0,0,0,0,128,0,No_Pool,Good_Privacy,None,0,6,2006,WD ,Normal,-93.60942,42.040081
907200250,Split_or_Multilevel,Residential_Low_Density,72,9720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Good,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51,Typical,Typical,CBlock,Typical,Excellent,Av,ALQ,1,Unf,0,240,995,GasA,Typical,Y,SBrkr,1009,0,0,1009,0,0,2,0,3,1,Typical,6,Typ,1,Fair,Detchd,1977.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.6874333,42.0218643
535302200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,119,10895,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,324,972,GasA,Typical,Y,SBrkr,972,0,0,972,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1,305,Typical,Typical,Paved,0,0,205,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,-93.617092,42.04137
535327230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,8838,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,1764,0,0,1764,0,0,2,1,4,1,Typical,7,Maj2,1,Typical,Attchd,1957.0,Fin,1,301,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.612264,42.039445
528221070,Two_Story_1946_and_Newer,Residential_Low_Density,122,11911,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,684,684,GasA,Excellent,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2005.0,Fin,2,400,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.645627,42.062404
533212140,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3180,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,689,689,GasA,Excellent,Y,SBrkr,703,689,0,1392,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2007.0,Unf,2,540,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Abnorml,-93.644891,42.047571
908225320,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,52,8741,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Below_Average,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,No,LwQ,4,Unf,0,641,735,GasA,Typical,Y,FuseA,798,689,0,1487,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,1949.0,Unf,1,220,Typical,Typical,Paved,0,140,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.664841,42.021793
534276230,Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8393,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,122,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,1098,1626,GasA,Excellent,Y,SBrkr,1712,0,0,1712,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,588,Typical,Typical,Paved,272,54,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Family,-93.622312,42.042114
909275040,Two_Story_1945_and_Older,Residential_Low_Density,0,9650,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Fair,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,784,784,GasA,Typical,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,Typical,7,Typ,1,Good,Attchd,1980.0,Unf,2,599,Typical,Typical,Paved,0,217,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.642886,42.019833
528150090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,131,14828,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,397,1780,GasA,Excellent,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,2004.0,Fin,3,816,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.655461,42.059825
902204060,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_Story,Average,Good,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,384,960,GasA,Typical,Y,FuseA,960,0,0,960,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1976.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.607862,42.032064
534276070,Split_or_Multilevel,Residential_Low_Density,65,10482,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Very_Good,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63,Typical,Good,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,81,588,GasA,Excellent,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958.0,RFn,1,264,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,6,2007,WD ,Normal,-93.623104,42.044036
907412010,Two_Story_1946_and_Newer,Residential_Low_Density,89,11645,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,860,860,GasA,Excellent,Y,SBrkr,860,860,0,1720,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,565,Typical,Typical,Paved,0,70,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.685369,42.01397
923227030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17979,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,328,1113,GasA,Excellent,Y,SBrkr,1160,0,0,1160,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1968.0,Unf,1,257,Typical,Typical,Paved,81,0,0,0,0,0,No_Pool,Good_Wood,Shed,500,2,2008,WD ,Normal,-93.601444,41.993249
531452260,Two_Story_1946_and_Newer,Residential_Low_Density,70,9109,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,Two_Story,Good,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,LwQ,4,GLQ,596,122,754,GasA,Excellent,Y,SBrkr,754,786,0,1540,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1994.0,RFn,2,495,Typical,Typical,Paved,140,32,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.687804,42.037607
534475185,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,12160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Below_Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,481,1505,GasA,Excellent,Y,SBrkr,1505,0,0,1505,1,0,1,0,2,1,Typical,6,Typ,1,Typical,Attchd,1953.0,RFn,2,505,Typical,Typical,Paved,0,0,0,162,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.625633,42.03464
914475030,Split_Foyer,Residential_Low_Density,72,9360,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,LwQ,116,0,957,GasA,Typical,Y,SBrkr,1287,0,0,1287,1,0,1,1,2,1,Typical,5,Typ,2,Fair,Attchd,1977.0,RFn,2,541,Typical,Typical,Paved,302,39,0,0,120,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Normal,-93.604491,41.997069
527358200,Split_Foyer,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Above_Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,168,0,1053,GasA,Typical,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Good,6,Typ,2,Typical,Attchd,1974.0,RFn,2,528,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,WD ,Family,-93.636372,42.05027
528253020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7301,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Above_Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1350,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2008.0,RFn,2,484,Typical,Typical,Paved,192,26,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,-93.649587,42.058377
528142060,Two_Story_1946_and_Newer,Residential_Low_Density,82,10672,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1054,1054,GasA,Good,Y,SBrkr,1054,1335,0,2389,0,0,2,1,4,1,Good,10,Typ,1,Good,BuiltIn,2006.0,Fin,3,672,Typical,Typical,Paved,176,64,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,New,Partial,-93.653452,42.060357
916477020,Two_Story_1946_and_Newer,Residential_Low_Density,85,12244,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,611,1482,GasA,Excellent,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Good,10,Typ,2,Good,Attchd,2003.0,Fin,3,749,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.647834,41.99423
535180070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10011,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,64,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,710,1070,GasA,Typical,Y,SBrkr,1236,0,0,1236,0,1,1,0,2,1,Good,6,Min1,1,Fair,Attchd,1957.0,Unf,1,447,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.612462,42.042905
528445060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8987,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,Good,Typical,PConc,Good,Typical,No_Basement,Unf,7,Unf,0,1595,1595,GasA,Excellent,Y,SBrkr,1595,0,0,1595,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,3,880,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.642368,42.05306
906380120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8814,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,349,1274,GasA,Excellent,Y,SBrkr,1274,0,0,1274,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,508,Typical,Typical,Paved,264,98,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,New,Partial,-93.689071,42.024598
907265010,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,944,944,GasA,Excellent,Y,SBrkr,944,926,0,1870,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001.0,RFn,2,608,Typical,Typical,Paved,256,43,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.685673,42.016978
535455080,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,59,7227,Pave,No_Alley_Access,Regular,HLS,AllPub,Corner,Mod,North_Ames,Artery,Norm,OneFam,One_and_Half_Unf,Above_Average,Above_Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,832,832,GasA,Good,Y,SBrkr,832,0,0,832,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1962.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.608765,42.034789
528364110,Two_Story_1946_and_Newer,Residential_Low_Density,65,12257,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,513,Good,Typical,PConc,Good,Typical,Av,LwQ,4,ALQ,64,1198,1318,GasA,Excellent,Y,SBrkr,1328,1203,0,2531,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1995.0,RFn,3,752,Typical,Typical,Paved,222,98,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.653712,42.05048
909251040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,6821,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,538,651,GasA,Good,Y,SBrkr,759,539,0,1298,0,0,2,0,2,1,Typical,8,Typ,1,Good,Detchd,1994.0,Unf,1,240,Typical,Typical,Partial_Pavement,216,0,168,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.64672,42.017889
527165010,Two_Story_1946_and_Newer,Residential_Low_Density,0,14067,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,332,836,GasA,Good,Y,SBrkr,851,858,0,1709,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1991.0,Fin,2,416,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,Good_Privacy,None,0,9,2008,WD ,Normal,-93.637279,42.05701
528102080,Two_Story_1946_and_Newer,Residential_Low_Density,72,16387,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215,Good,Typical,PConc,Excellent,Good,No,GLQ,3,Unf,0,369,1738,GasA,Good,Y,SBrkr,1738,851,0,2589,1,0,2,1,4,1,Excellent,11,Typ,1,Good,Attchd,2006.0,RFn,3,831,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.658413,42.063307
923229040,Split_Foyer,Residential_Low_Density,72,9129,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,0,923,GasA,Typical,Y,SBrkr,1008,0,0,1008,1,0,1,0,1,1,Good,4,Typ,1,Fair,Attchd,1977.0,Fin,2,678,Typical,Typical,Paved,201,66,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.604644,41.991098
527163020,Two_Story_1946_and_Newer,Residential_Low_Density,0,7685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,179,697,GasA,Good,Y,SBrkr,697,804,0,1501,0,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1993.0,Fin,2,420,Typical,Typical,Paved,190,63,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.636949,42.058421
527455090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2104,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Good,Above_Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,300,836,GasA,Typical,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1976.0,Unf,1,345,Typical,Typical,Paved,150,20,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.625707,42.050397
